335700;1
480900;0
321300;1
820100;1
382600;1
323500;1
388100;1
525800;1
340800;0
713800;0
425500;1
406000;0
326200;1
387300;1
425700;0
866100;1
448000;0
417600;1
388200;1
400000;0
402400;1
458000;1
918900;1
471200;1
438000;0
400500;0
328900;1
740800;0
403800;0
502800;0
379400;1
719600;1
379300;0
441500;1
398300;1
363000;1
863800;0
500900;0
478000;1
463600;0
519900;0
477000;1
408200;1
437400;0
437700;1
370600;0
330700;0
399600;0
478800;0
508800;0
332600;1
1116900;0
339800;1
425400;0
437500;0
383700;1
364800;1
473300;1
1335400;0
321000;1
556700;0
369800;0
521000;1
487600;1
604500;0
435900;0
820700;0
294600;1
596800;1
780400;1
575700;0
895300;1
375400;1
915800;1
573900;0
415900;0
440700;0
1105900;0
357900;1
401700;0
349100;1
480000;0
329200;0
350600;1
432800;0
378500;0
505600;1
311200;1
1082200;1
571300;1
439900;0
480700;1
451600;0
577200;0
406900;1
623700;0
431000;1
508800;0
389500;0
369200;1
309500;1
426900;1
436400;1
443500;1
501800;1
458800;0
347900;1
508000;0
434000;0
430800;0
660500;0
545100;0
1099500;0
375700;0
442300;0
949800;0
571500;1
377300;0
490000;0
321700;0
1052500;0
359700;0
418700;0
321400;0
1244300;0
409700;1
326300;1
419500;0
369700;0
576400;1
413100;0
360400;1
539200;1
452700;0
455200;0
373000;0
348700;0
335700;0
407400;1
403600;1
422100;0
398000;1
469200;0
469400;0
382700;1
335800;0
365800;0
732800;0
372700;0
389400;1
396400;1
887000;0
330200;1
658200;0
478200;0
418000;0
477700;0
401000;0
366700;1
818500;1
360900;1
377400;1
488000;1
493600;0
479100;1
390900;1
335800;0
356100;0
333300;0
904000;0
394500;1
563900;0
505600;0
311100;1
474600;1
380700;1
345500;1
392300;0
388900;1
364500;0
462600;0
727100;1
437200;0
436900;0
418100;0
423200;0
497500;1
345100;1
450800;0
494300;1
392300;0
527900;1
405000;1
481600;1
359800;0
369400;1
388200;0
328300;0
651000;1
411900;1
448500;0
320500;0
400200;1
1415600;1
441700;1
392600;0
503700;0
315100;1
437800;0
383900;1
515300;0
386300;0
431000;0
384500;0
376700;1
381500;0
490700;1
433700;1
331300;0
411300;0
506800;1
417100;1
467600;1
422800;1
348200;0
349200;0
548500;1
436500;0
348600;1
424500;1
340800;1
414000;1
443100;0
506300;1
390600;0
362700;0
312300;1
401800;0
455200;0
378600;1
445500;0
672400;0
327500;1
428000;0
1004500;0
652600;0
402500;1
814700;0
367300;1
567000;0
558900;1
362300;1
402400;0
955700;0
422900;0
441000;1
459300;0
344500;1
338700;0
395200;0
420900;0
377400;0
477500;1
453000;0
447400;0
385400;0
364600;1
316000;1
392900;0
360200;1
355000;1
298300;1
317000;1
380900;0
486200;1
367800;0
728400;1
491000;0
704000;1
512300;0
604200;1
342600;0
354700;0
480400;0
395400;1
354000;0
512300;1
512700;0
625100;0
377800;0
360900;1
937800;0
1009000;0
531400;1
395700;1
365700;0
369400;0
375800;1
302100;1
498800;1
323100;1
407000;1
449600;0
329600;1
384800;0
373400;0
642600;1
910800;0
603400;1
428600;0
431400;0
514300;0
522600;0
483000;0
364700;1
614400;0
399200;0
456300;1
367200;1
376100;0
336100;0
407700;0
330300;0
396800;0
360300;1
437400;0
354900;1
967800;1
408900;0
582400;0
737800;1
398800;1
485000;0
414900;0
391900;0
366200;0
504400;0
953000;1
355000;0
481700;0
430800;0
618000;0
336400;1
368300;1
343400;0
448700;0
376500;0
514700;1
394600;0
448800;0
408700;1
950800;0
941600;0
522800;1
471200;0
359200;0
375200;0
335500;0
361700;1
743700;0
510000;1
333300;1
380000;1
313500;1
917200;1
447100;1
408800;1
361700;1
732200;0
429400;0
299400;1
389700;1
360700;1
872100;1
431100;0
369700;1
463100;1
526500;1
421200;0
461200;1
496000;0
442500;0
362900;1
547600;0
426700;1
941200;1
365500;1
486800;0
479800;0
339100;0
385400;0
391500;0
526100;1
341300;0
1073700;1
531400;0
477900;0
398300;0
348800;1
409700;1
497700;1
393700;0
390400;0
344600;0
1037700;1
825800;0
469500;0
460800;1
371300;0
391700;1
500900;0
380800;1
411500;1
342900;1
313400;1
359000;0
342300;1
381700;0
348500;0
402600;0
426000;0
431400;0
501800;0
334400;1
376100;1
427700;1
397000;1
317500;1
450300;1
348400;1
357600;0
406100;0
321200;1
329900;1
474900;1
347100;1
401700;0
454100;1
350900;1
370900;0
332200;0
407800;1
378000;1
449900;1
375300;1
502000;0
434300;1
1197900;0
431000;1
382600;1
342600;0
371000;0
352200;1
436100;1
372500;0
386400;0
356500;1
519600;0
659700;1
420800;1
355000;0
774900;1
574500;1
975200;1
325200;1
722400;1
369400;0
400300;1
629200;0
410200;0
415700;0
936500;1
572500;0
402600;1
412800;0
682200;0
403900;0
367900;0
499800;1
572000;0
447100;1
968200;1
512400;0
367000;1
390500;0
412500;0
327400;0
401100;0
336600;1
430400;1
336300;1
455400;1
315200;1
355500;1
443400;0
346000;1
382100;0
473100;1
416700;0
446100;0
389400;0
408700;0
360100;1
438300;0
479900;1
399700;1
347400;1
384000;1
382500;0
803700;0
528700;0
495400;0
378500;0
374200;0
544100;0
458500;1
364300;0
339200;1
1134900;0
386300;1
338600;1
543200;0
379600;1
466200;1
426300;0
521800;1
887700;1
316300;1
554600;0
442800;0
365100;1
425300;1
410300;0
602700;0
821900;1
466000;0
382300;0
396300;0
370100;1
352500;1
360300;1
396500;1
335700;1
418000;0
464600;0
383300;0
363200;0
352300;1
495500;0
395100;1
421900;1
433900;0
455900;1
337300;1
581000;0
362200;0
430300;0
473600;0
370700;0
469100;0
333900;1
418800;1
573000;0
302400;1
402600;1
484100;0
1183700;0
443500;0
1027400;0
382400;0
391200;1
450200;1
609000;0
430700;0
573100;0
408400;1
365900;1
365300;1
341400;1
1188400;1
939400;1
1090900;0
356900;0
374000;1
988700;0
340500;1
427800;1
339800;0
359200;1
422800;0
421900;1
356200;1
306100;1
447200;1
461400;1
311400;1
537500;1
397600;0
389300;0
390500;0
784900;1
361000;0
571700;0
398800;1
376500;1
319900;1
473800;0
367500;1
479200;1
919200;1
411100;1
967300;0
363800;0
566600;1
353500;1
397700;1
396600;1
446900;0
355400;0
309400;1
392900;0
480900;0
366600;0
365900;1
443500;1
415000;1
460100;0
1002300;0
350000;1
430100;1
453400;1
450800;1
369500;0
500000;1
354400;1
442400;0
955900;1
389600;0
380200;0
328000;0
992500;0
372800;0
309800;1
344900;0
1054300;1
856600;1
410900;0
438400;0
398200;1
401300;0
620900;0
390800;1
380900;1
377000;0
551500;1
559900;1
915400;0
965900;1
375100;1
794100;1
434900;1
381800;1
401800;0
524400;0
402500;1
539300;0
760000;0
366700;1
376300;1
318200;0
342400;1
284900;1
403500;1
403700;0
365400;0
443200;1
783800;0
343400;1
344700;0
950800;1
683200;0
358600;0
599300;0
383500;1
488700;0
340000;1
541900;0
437400;0
394900;1
326800;1
612200;1
372000;0
524600;0
413400;1
993300;0
912900;0
498100;0
388000;0
503700;0
453500;0
304300;1
483200;0
332300;1
610600;1
1638700;0
335900;1
430000;0
451600;1
430900;0
542800;1
518600;0
378400;1
511500;0
463400;0
358700;0
316100;1
427700;1
446400;0
460200;1
361400;1
412600;1
446700;0
416000;0
329800;1
321800;1
336300;1
399600;1
616200;1
287100;1
330100;1
550000;0
383700;1
373900;0
921700;1
368200;0
530300;1
467300;1
441700;1
514000;0
572900;1
432600;0
424700;0
382200;0
337800;0
429900;0
426600;0
735900;1
508700;1
311500;0
637600;0
803000;0
896300;1
788300;0
410700;1
471000;1
354800;1
358300;1
368200;0
342800;0
379500;0
516400;1
358000;0
431100;0
334600;0
538500;0
417200;1
336600;1
359800;1
326500;1
600600;0
436400;0
589800;1
531400;1
564200;1
624300;0
380200;0
353900;0
844900;0
375900;1
408400;0
373100;1
385800;1
357700;1
634800;1
360700;0
326100;1
1320600;0
341000;1
1006300;0
406600;1
396900;0
1057700;1
424300;1
362700;1
330200;1
448100;1
626000;1
424100;0
360800;1
378200;1
525400;0
341900;1
372200;0
457600;1
497800;0
538300;0
346400;1
412900;0
412100;0
593500;0
508100;0
379900;1
439500;0
422900;0
371700;1
323700;1
407300;0
450600;1
317000;0
395200;0
364700;1
481200;0
880000;1
348500;1
331400;1
499200;1
632200;0
770000;1
400300;0
411100;0
346000;0
343500;1
507400;0
331600;0
333400;1
461800;0
549100;1
430800;1
416000;0
435800;0
356900;1
368300;0
359500;0
323300;1
420500;1
507400;0
430600;0
329400;1
360700;1
378100;0
380800;1
486100;0
762300;0
576600;0
351700;1
405000;0
362500;1
394500;0
383700;0
396400;0
413200;0
559800;1
416900;0
750400;0
465700;0
418200;1
480600;0
369700;0
462700;1
447600;1
383900;0
343500;0
379600;0
364200;1
347000;0
397900;1
497400;1
461400;0
344400;1
334000;1
329400;1
456900;1
349400;1
454900;1
364800;0
500300;1
528800;1
360600;1
716000;1
577600;0
480400;0
318500;1
363300;0
345400;0
389900;1
353300;0
492500;1
406100;1
352500;0
413100;0
426300;1
371400;1
512000;1
326400;1
502600;0
514300;1
342700;1
333600;0
1039600;0
623900;1
343000;1
366600;0
549600;1
363500;1
372600;1
454800;0
700000;0
449500;0
378400;1
492500;0
400200;1
369100;0
448400;1
419600;1
449800;0
917400;0
361100;1
324100;1
832300;0
306000;1
372000;0
509000;0
415300;1
373900;0
350700;1
326200;1
725300;0
376200;1
1228800;0
357700;0
511800;0
468400;0
395500;1
372100;0
383600;0
473900;1
341900;1
377000;0
369200;0
414700;0
433900;0
389100;1
429000;0
534400;0
472100;1
365500;1
543000;1
388600;0
332900;0
342900;1
663400;0
455100;0
356000;1
440300;0
387200;0
474900;0
368100;0
416900;1
348100;0
327700;1
448200;1
334800;1
403500;1
341600;1
482000;0
362300;1
491200;1
384200;1
516900;0
368500;0
496600;1
377500;0
496000;1
392800;0
537600;0
345700;1
363300;0
338100;1
439400;1
352100;0
405100;0
332700;1
452400;0
439000;1
438500;1
477200;0
476000;0
371700;0
353400;0
336500;0
498100;0
348100;0
378300;1
367900;1
438900;0
357300;1
340300;1
395300;1
385600;0
603600;0
491400;0
452300;1
454500;1
382600;0
320700;1
455900;1
387200;0
404900;1
476800;1
358400;1
463700;1
381200;0
383700;1
438500;1
515800;1
330800;1
488400;1
360500;0
391300;0
499500;0
334900;1
379600;1
591000;1
660500;0
1196600;0
393600;1
471300;0
487300;0
453500;0
356200;1
414800;1
355600;1
471900;1
440500;0
366900;0
551300;0
405500;0
395800;1
427000;0
488100;0
452400;0
383000;1
384400;0
538100;1
489100;1
378000;0
345700;1
353600;0
303800;1
354000;1
318100;1
440700;0
339400;1
407400;0
380600;1
358300;1
931100;1
386800;0
406500;1
369400;0
323100;0
444900;1
358600;1
381200;0
458600;1
462600;1
492200;0
526400;0
340900;1
332500;1
778600;0
374500;0
430100;1
395500;0
817000;1
438000;0
377000;1
355900;1
316400;1
329600;1
659900;0
439200;1
402000;0
458300;1
393700;0
509300;1
363400;0
381600;1
310400;1
421600;0
671600;1
414300;1
406200;0
459600;0
347600;1
319900;1
546600;0
376200;0
714500;0
426900;0
446200;0
328200;1
704600;1
438500;0
622100;0
323300;1
474100;0
552400;0
345200;1
458200;0
390700;0
374900;0
395700;0
369500;0
351200;0
491800;0
791600;1
377000;1
380400;0
378500;1
401000;1
556900;1
342100;0
482500;0
445800;1
395300;1
495900;1
489800;1
385300;1
341800;1
399300;0
506200;1
385100;0
355200;1
428500;1
416300;0
406900;1
386800;0
903700;1
358600;1
496200;0
386400;1
385800;0
333300;1
405300;0
383400;1
424200;1
436900;1
428100;0
322000;1
414200;0
905900;0
377300;0
430700;1
396800;0
440500;0
365000;1
493700;0
389300;0
1070100;1
401500;1
443300;0
532600;0
327400;1
437100;0
371600;1
946400;1
324500;1
507700;0
449500;0
362900;0
314400;1
414000;1
381000;1
664300;0
377500;0
553100;0
340400;1
550100;0
361700;0
375800;1
428400;1
370300;0
499500;0
438500;1
443800;1
449000;0
400900;0
378100;1
382800;1
542900;1
389500;1
605500;1
534300;1
371700;0
388700;0
357400;1
482300;1
858800;0
361800;0
482900;0
390200;0
394800;0
427000;1
514200;0
353000;1
324100;1
395500;0
373500;1
440800;1
372300;1
463200;1
398500;0
339100;1
483600;0
436900;0
450600;0
393400;0
437700;1
356900;0
499400;0
394700;0
503000;1
435200;0
449000;1
397200;0
456100;1
609500;0
360800;1
382000;0
348100;1
461100;1
332500;1
306800;1
337700;0
333000;0
379800;0
516000;0
428800;0
367800;0
336000;1
370500;1
469000;1
367500;1
397600;1
507800;1
435300;0
315400;1
344100;1
632700;1
444200;1
424300;0
1612900;0
377800;0
560400;0
338500;1
592000;0
351600;0
350600;0
396500;1
376500;0
368600;1
329400;1
362700;1
481800;1
567700;0
339600;1
436000;0
318100;1
387300;0
451600;1
334100;1
383800;0
373600;1
497500;0
1576300;0
541700;0
372000;0
497500;0
357100;0
366500;0
416300;0
374800;0
2100900;0
443600;0
406200;0
347600;1
351600;0
348600;1
309700;1
463500;0
366000;1
344100;1
385200;1
1230500;1
457600;0
458000;0
356800;0
372100;1
675700;0
382300;0
349100;1
698500;0
332500;0
365200;0
387500;1
357300;1
421600;1
442900;0
430200;0
439600;0
489600;1
429200;1
374200;1
535400;0
380900;1
419200;1
376700;0
357500;0
344100;0
347500;1
351100;1
429600;0
317300;1
363500;0
442200;1
511200;1
425100;0
598900;0
430200;0
380000;1
384000;1
454400;1
660700;0
531100;1
397500;1
406300;1
384300;1
404400;0
325800;1
379800;1
493700;1
393300;0
350200;1
533000;0
368600;1
382200;0
342600;1
691700;1
392600;0
328400;1
410700;1
324800;1
336800;1
387200;1
561700;0
527100;1
405500;0
437000;1
422800;0
457600;1
408400;0
332800;0
350300;1
322800;1
383200;1
379600;1
318900;1
348900;1
560100;0
440800;1
403300;0
336700;0
332100;1
1765500;1
349000;1
560900;0
435900;0
372500;0
415500;0
440900;0
418100;1
458100;0
402700;0
411900;0
357000;0
390800;0
338400;1
1106500;1
447900;0
518400;0
469200;0
362500;1
342300;1
448500;0
452100;0
333300;1
362000;0
438100;0
524000;1
406400;0
398900;0
813300;1
470800;1
871500;1
375000;0
376100;0
378700;0
508000;1
417200;0
388800;0
407900;1
395000;0
411500;0
358800;1
353300;0
386100;0
571500;1
413300;1
367300;1
390300;1
452400;1
354600;1
400600;1
336900;1
437700;1
316000;1
376700;1
801600;1
500200;0
538100;1
463200;0
533700;0
474200;1
302800;1
350100;1
477900;0
395800;1
284700;1
335000;1
297900;1
358800;1
452500;0
1333000;1
759100;1
756400;1
345000;0
399800;1
509200;0
548500;0
311600;1
452700;0
357400;0
380100;1
369400;1
330100;1
379100;0
296600;1
401000;0
819200;0
428400;0
813200;0
413300;1
446600;0
449500;0
365800;0
387400;0
383200;0
362100;1
494700;1
436600;0
342700;0
1598800;0
335800;1
345800;1
401700;0
399100;0
401900;0
377400;0
422100;1
506700;0
402800;0
630600;0
353500;0
